143347,10905923,10.0,0.0
143347,10907512,13.0,3.0
143347,10973178,13.0,3.0
143347,11040700,13.0,3.0
143347,11062534,13.0,3.0
143347,11130574,13.0,3.0
143347,11203602,13.0,3.0
143347,11223192,13.0,3.0
143347,11247211,13.0,3.0
143347,11300307,13.0,3.0
143347,11336784,10.0,0.0
143347,11438782,13.0,3.0
143347,11443372,13.0,3.0
143347,11483680,10.0,0.0
143347,11507041,13.0,3.0
143347,11551372,10.0,0.0
143347,11574208,10.0,0.0
143347,11586063,10.0,0.0
143347,11657485,13.0,3.0
143347,11711701,13.0,3.0
143347,11781771,10.0,0.0
143347,12042882,10.0,0.0
143347,12193425,10.0,0.0
143347,12217840,13.0,3.0
143347,12228119,10.0,0.0
143347,12279189,13.0,3.0
143347,12295104,10.0,0.0
143347,12296244,13.0,3.0
143347,12314088,13.0,3.0
143347,12470392,10.0,0.0
143347,12517016,10.0,0.0
143347,12538898,10.0,0.0
143347,12558376,13.0,3.0
143347,12619012,10.0,0.0
143347,12644104,10.0,0.0
143347,12800524,10.0,0.0
143347,12872376,13.0,3.0
143347,13720355,13.0,3.0
143347,13752918,13.0,3.0
143347,13777875,10.0,0.0
143347,13794566,10.0,0.0
143347,13974750,10.0,0.0
143347,14067566,10.0,0.0
143347,14186341,10.0,0.0
143347,14187768,10.0,0.0
143347,14223016,10.0,0.0
143347,14239935,10.0,0.0
143347,14250516,13.0,3.0
143347,14364683,10.0,0.0
143347,14383165,10.0,0.0
143347,14568280,10.0,0.0
143347,14601009,10.0,0.0
143347,14634111,10.0,0.0
143347,14634713,10.0,0.0
143347,15255328,13.0,3.0
143347,15571259,10.0,0.0
143347,15727703,13.0,3.0
143347,16387398,13.0,3.0
143347,16902154,13.0,3.0
143347,17437260,13.0,3.0
143347,18099910,13.0,3.0
143347,19218251,13.0,3.0
143347,19375949,10.0,0.0
143347,20123704,10.0,0.0
143347,24320894,10.0,0.0
143347,27158605,10.0,0.0
143347,30234979,10.0,0.0
143347,30544725,10.0,0.0
143347,30685320,13.0,3.0
143347,30762074,13.0,3.0
143347,30881010,13.0,3.0
143347,30882174,13.0,3.0
143347,31177065,10.0,0.0
143347,33455746,13.0,3.0
143347,33716024,13.0,3.0
143347,33735852,10.0,0.0
143347,33736100,13.0,3.0
143347,34492712,10.0,0.0
143347,36742076,13.0,3.0
143347,39362151,13.0,3.0
143347,41319813,13.0,3.0
143347,42351989,13.0,3.0
143347,45299596,13.0,3.0
143347,46539172,13.0,3.0
143347,47783928,13.0,3.0
143347,47915142,13.0,3.0
143347,48052208,10.0,0.0
143347,55232670,10.0,0.0
143347,58756477,13.0,3.0
143347,61166093,13.0,3.0
143347,64536942,13.0,3.0
143347,68688200,10.0,0.0
143347,78267160,10.0,0.0
143347,87808769,10.0,0.0
143347,92887649,13.0,3.0
143347,103379673,10.0,0.0
143347,117885498,13.0,3.0
143347,118689544,13.0,3.0
143347,120254796,10.0,0.0
143347,122094471,10.0,0.0
143347,122836254,10.0,0.0
143347,124298611,10.0,0.0
143347,124620056,10.0,0.0
143347,125132973,13.0,3.0
143347,126176251,10.0,0.0
143347,126782064,10.0,0.0
143347,128381376,10.0,0.0
143347,130827194,10.0,0.0
143347,133291631,10.0,0.0
143347,136111290,10.0,0.0
159487,4399108,3.0,3.0
159487,67388380,3.0,3.0
159487,2778687,5.0,0.0
159487,2778694,5.0,0.0
159487,2778714,5.0,0.0
159487,2835044,5.0,0.0
159487,6031143,5.0,0.0
159487,2778886,5.0,0.0
159487,2778743,8.0,3.0
159487,2778664,5.0,0.0
159487,2778761,5.0,0.0
159487,19609342,5.0,0.0
159487,2778868,5.0,0.0
159487,2778950,5.0,0.0
159487,2778623,5.0,0.0
159487,2778656,5.0,0.0
159487,54416912,5.0,0.0
159487,27611941,5.0,0.0
159487,2778649,5.0,0.0
159487,2778741,5.0,0.0
159487,2811055,5.0,0.0
159487,91049061,5.0,0.0
159487,2778677,5.0,0.0
159487,2778677,5.0,0.0
159487,13511109,3.0,3.0
159487,20960037,3.0,3.0
159487,1470886,13.0,3.0
159487,5678471,10.0,0.0
159487,7565332,10.0,0.0
159487,8480433,10.0,0.0
159487,13890998,10.0,0.0
159487,23634098,10.0,0.0
159487,38343625,10.0,0.0
159487,42364254,10.0,0.0
159487,86600885,10.0,0.0
159563,11750891,3.0,3.0
159563,17911207,3.0,3.0
159563,33651,3.0,3.0
159563,15215,3.0,3.0
159563,49887,5.0,0.0
159563,6801328,3.0,3.0
159563,8828930,3.0,3.0
159563,24397,3.0,3.0
159563,550391,3.0,3.0
159563,60543057,3.0,3.0
159563,48961483,3.0,3.0
159563,6552951,3.0,3.0
159563,3696763,3.0,3.0
159563,75053925,3.0,3.0
159563,6550,3.0,3.0
159563,5644791,3.0,3.0
159563,32142076,3.0,3.0
159563,66933121,3.0,3.0
159563,2277047,3.0,3.0
159563,788,3.0,3.0
159563,9626183,3.0,3.0
159563,28947324,3.0,3.0
159563,107687924,3.0,3.0
159563,4034,3.0,3.0
159563,14329,3.0,3.0
159563,5584435,3.0,3.0
159563,5524547,3.0,3.0
159563,11689688,3.0,3.0
159563,33013566,3.0,3.0
159563,2981807,3.0,3.0
159563,19223195,8.0,3.0
159563,2876769,8.0,3.0
159563,14261307,8.0,3.0
159563,10032329,3.0,3.0
159563,22722528,3.0,3.0
159563,1404647,3.0,3.0
159563,109266102,13.0,3.0
203026,46754,3.0,3.0
203026,57651,3.0,3.0
203026,53761720,8.0,3.0
203026,108625646,3.0,3.0
203026,5071833,5.0,0.0
203026,29608602,5.0,0.0
203026,10313229,8.0,3.0
203026,69591556,5.0,0.0
203026,105408063,8.0,3.0
203026,6939306,5.0,0.0
203026,3557698,3.0,3.0
203026,1392658,10.0,0.0
203026,4028011,10.0,0.0
203026,6105132,10.0,0.0
203026,6223052,10.0,0.0
203026,6604997,10.0,0.0
203026,8115820,10.0,0.0
203026,8354974,10.0,0.0
203026,10380935,10.0,0.0
203026,10412230,10.0,0.0
203026,12547788,10.0,0.0
203026,17588736,10.0,0.0
203026,17968626,10.0,0.0
203026,33374720,10.0,0.0
203026,33808161,10.0,0.0
203026,45084042,10.0,0.0
203026,56745385,10.0,0.0
203026,66388638,10.0,0.0
203026,73813543,10.0,0.0
203026,75451971,10.0,0.0
203026,85992554,10.0,0.0
203026,101416853,10.0,0.0
203026,128928643,10.0,0.0
271434,33969889,5.0,0.0
271434,126737408,10.0,0.0
271434,3495121,10.0,0.0
271434,934455,10.0,0.0
271434,13373974,5.0,0.0
271434,29102613,5.0,0.0
271434,227533,5.0,0.0
271434,2546652,5.0,0.0
271434,3759641,5.0,0.0
271434,12318634,8.0,3.0
271434,12318634,8.0,3.0
271434,12247532,5.0,0.0
271434,9696062,5.0,0.0
271434,36507912,5.0,0.0
271434,73129829,5.0,0.0
271434,23789009,5.0,0.0
271434,6843509,3.0,3.0
271434,7061826,10.0,0.0
271434,13839038,10.0,0.0
271434,24631685,10.0,0.0
271434,31452929,10.0,0.0
271434,33986838,10.0,0.0
271434,38131941,10.0,0.0
271434,45344884,10.0,0.0
271434,79655794,10.0,0.0
271434,116110239,10.0,0.0
271434,116884510,10.0,0.0
302369,6370,3.0,3.0
302369,10379711,3.0,3.0
302369,8337278,3.0,3.0
302369,10912,3.0,3.0
302369,3728157,5.0,0.0
302369,24558,3.0,3.0
302369,3582857,3.0,3.0
302369,29469,3.0,3.0
302369,3140272,3.0,3.0
302369,4369063,3.0,3.0
302369,12666384,3.0,3.0
302369,13608843,3.0,3.0
302369,13030907,3.0,3.0
302369,16491628,3.0,3.0
302369,16085723,3.0,3.0
302369,17542250,3.0,3.0
302369,20098197,3.0,3.0
302369,20809160,3.0,3.0
302369,25611511,3.0,3.0
302369,21736770,3.0,3.0
302369,31969138,3.0,3.0
302369,1127709,3.0,3.0
302369,565654,3.0,3.0
302369,45726988,3.0,3.0
302369,50078877,3.0,3.0
302369,11177848,3.0,3.0
302369,20222558,3.0,3.0
302369,2391394,3.0,3.0
302369,56924,5.0,0.0
302369,17959,8.0,3.0
302369,6552951,3.0,3.0
302369,11282563,3.0,3.0
302369,18526476,3.0,3.0
302369,13296,3.0,3.0
302369,447369,3.0,3.0
302369,1847725,3.0,3.0
302369,34080444,3.0,3.0
302369,53630814,3.0,3.0
302369,11052205,3.0,3.0
302369,24904668,3.0,3.0
302369,5584435,3.0,3.0
302369,7930263,5.0,0.0
302369,11156720,8.0,3.0
302369,3468479,3.0,3.0
302369,62251509,3.0,3.0
302369,21095166,3.0,3.0
302369,202860,3.0,3.0
302369,3426,3.0,3.0
302369,3782288,3.0,3.0
302369,21870047,3.0,3.0
302369,29620905,3.0,3.0
302369,4181964,3.0,3.0
302369,6957706,3.0,3.0
302369,10858190,3.0,3.0
302369,12845997,3.0,3.0
302369,25998457,3.0,3.0
302369,40244942,3.0,3.0
302369,56113602,3.0,3.0
302369,66607253,3.0,3.0
302369,124261635,3.0,3.0
302369,9116581,3.0,3.0
302369,2646074,3.0,3.0
302369,111675937,3.0,3.0
302369,11312128,3.0,3.0
302369,52781610,3.0,3.0
302369,54263555,3.0,3.0
302369,1451258,3.0,3.0
302369,2674649,3.0,3.0
302369,3272994,3.0,3.0
302369,4485799,3.0,3.0
302369,1284172,3.0,3.0
302369,2148530,3.0,3.0
302369,2789757,3.0,3.0
302369,6587445,10.0,0.0
302369,102614454,10.0,0.0
302369,31027925,3.0,3.0
302369,33887991,3.0,3.0
325093,784448,5.0,0.0
325093,13703446,10.0,0.0
325093,18921044,10.0,0.0
325093,27095470,10.0,0.0
325093,29852373,10.0,0.0
325093,37388350,10.0,0.0
325093,42370943,10.0,0.0
325093,42562268,10.0,0.0
325093,43884655,10.0,0.0
325093,56675020,10.0,0.0
1414854,61903,5.0,0.0
1414854,32142076,5.0,0.0
1414854,11045689,5.0,0.0
1414854,7050143,5.0,0.0
1414854,126445,5.0,0.0
1414854,22058321,5.0,0.0
1414854,7941722,5.0,0.0
1414854,16104208,10.0,0.0
1414854,30297782,10.0,0.0
1414854,30303908,10.0,0.0
1414854,31291676,10.0,0.0
1414854,31294302,10.0,0.0
1414854,33566019,10.0,0.0
1414854,34765768,10.0,0.0
1414854,42194640,10.0,0.0
1414854,44400713,10.0,0.0
1414854,50691601,10.0,0.0
1414854,50698199,10.0,0.0
1414854,57431160,10.0,0.0
1414854,58759342,10.0,0.0
1414854,60952509,10.0,0.0
1414854,63609180,10.0,0.0
1414854,64951497,10.0,0.0
1414854,65381123,10.0,0.0
1414854,65761736,10.0,0.0
1414854,69345672,10.0,0.0
1414854,93331178,10.0,0.0
1414854,94127835,10.0,0.0
1414854,120567717,10.0,0.0
1767044,295416,3.0,3.0
1767044,8108584,3.0,3.0
1767044,13465629,8.0,3.0
1767044,16463,5.0,0.0
1767044,54282526,5.0,0.0
1767044,5123058,5.0,0.0
1767044,17115530,5.0,0.0
1767044,62251509,5.0,0.0
1767044,20700795,5.0,0.0
1767044,89229605,5.0,0.0
1767044,32786591,5.0,0.0
1767044,11142691,8.0,3.0
1767044,6595142,10.0,0.0
1767044,10301667,10.0,0.0
1767044,10564514,10.0,0.0
1767044,12383218,10.0,0.0
1767044,12581012,10.0,0.0
1767044,15873174,10.0,0.0
1767044,16531004,10.0,0.0
1767044,17230979,10.0,0.0
1767044,17985521,10.0,0.0
1767044,18695508,10.0,0.0
1767044,19289580,10.0,0.0
1767044,19377226,10.0,0.0
1767044,21011680,10.0,0.0
1767044,21747661,10.0,0.0
1767044,22389720,10.0,0.0
1767044,22722387,10.0,0.0
1767044,22819472,10.0,0.0
1767044,25082606,10.0,0.0
1767044,29921049,10.0,0.0
1767044,30879134,10.0,0.0
1767044,34609693,10.0,0.0
1767044,36373584,10.0,0.0
1767044,36482207,10.0,0.0
1767044,36618281,10.0,0.0
1767044,38209398,10.0,0.0
1767044,38209491,10.0,0.0
1767044,38209537,10.0,0.0
1767044,52431303,10.0,0.0
1767044,53569992,10.0,0.0
1767044,60907664,10.0,0.0
1767044,61237435,10.0,0.0
1767044,62647576,10.0,0.0
1767044,65567866,10.0,0.0
1767044,65850371,10.0,0.0
1767044,80379982,10.0,0.0
2272551,49887,5.0,0.0
2272551,7314413,10.0,0.0
2272551,104340,5.0,0.0
2272551,13860,8.0,3.0
2272551,28130541,3.0,3.0
2272551,181526,3.0,3.0
2272551,687922,5.0,0.0
2272551,25827,5.0,0.0
2272551,13511109,5.0,0.0
2272551,10586209,5.0,0.0
2272551,2251355,5.0,0.0
2272551,1362806,5.0,0.0
2272551,20991,5.0,0.0
2272551,83696027,5.0,0.0
2272551,96688375,8.0,3.0
2272551,402226,5.0,0.0
2272551,11731081,5.0,0.0
2272551,17589,5.0,0.0
2272551,1883896,5.0,0.0
2272551,40172641,3.0,3.0
2272551,5921827,10.0,0.0
2272551,6092462,10.0,0.0
2272551,6295360,10.0,0.0
2272551,6419906,10.0,0.0
2272551,9497681,10.0,0.0
2272551,10268993,10.0,0.0
2272551,23995883,10.0,0.0
2272551,28224482,10.0,0.0
2272551,30314635,10.0,0.0
2272551,31863598,10.0,0.0
2272551,32632411,10.0,0.0
2272551,53719068,10.0,0.0
2272551,55177381,10.0,0.0
2272551,75778268,10.0,0.0
2272551,79055202,10.0,0.0
2272551,86601618,10.0,0.0
2272551,91786863,10.0,0.0
2272551,92161881,10.0,0.0
2272551,93329696,10.0,0.0
2272551,105236143,10.0,0.0
2299919,8763,3.0,3.0
2299919,8184,3.0,3.0
2299919,11140376,3.0,3.0
2299919,4647914,3.0,3.0
2299919,88991,5.0,0.0
2299919,3696916,3.0,3.0
2299919,3705392,5.0,0.0
2299919,249418,3.0,3.0
2299919,139585,3.0,3.0
2299919,21529376,5.0,0.0
2299919,3138549,3.0,3.0
2299919,2816372,3.0,3.0
2299919,7239762,3.0,3.0
2299919,8086954,3.0,3.0
2299919,13659175,3.0,3.0
2299919,19682588,3.0,3.0
2299919,22027881,13.0,3.0
2299919,8004767,3.0,3.0
2299919,5464882,3.0,3.0
2299919,33969889,3.0,3.0
2299919,50629364,3.0,3.0
2299919,55466901,3.0,3.0
2299919,30361193,3.0,3.0
2299919,10992528,3.0,3.0
2299919,33791267,3.0,3.0
2299919,13661400,8.0,3.0
2299919,17959,8.0,3.0
2299919,852701,8.0,3.0
2299919,45379958,3.0,3.0
2299919,6157914,3.0,3.0
2299919,4011507,5.0,0.0
2299919,11282563,13.0,3.0
2299919,4558968,3.0,3.0
2299919,75053925,3.0,3.0
2299919,8538802,3.0,3.0
2299919,10544560,3.0,3.0
2299919,227955,3.0,3.0
2299919,5659677,3.0,3.0
2299919,11247030,3.0,3.0
2299919,8625213,3.0,3.0
2299919,18212520,13.0,3.0
2299919,24231927,13.0,3.0
2299919,20851822,3.0,3.0
2299919,10778840,3.0,3.0
2299919,27856750,3.0,3.0
2299919,7058,3.0,3.0
2299919,24180010,3.0,3.0
2299919,9626183,3.0,3.0
2299919,5524547,3.0,3.0
2299919,61893,8.0,3.0
2299919,8945,8.0,3.0
2299919,10923022,5.0,0.0
2299919,10268685,8.0,3.0
2299919,11033102,8.0,3.0
2299919,216888,5.0,0.0
2299919,1805392,5.0,0.0
2299919,19021159,8.0,3.0
2299919,22094099,8.0,3.0
2299919,28760222,8.0,3.0
2299919,4770093,5.0,0.0
2299919,476934,5.0,0.0
2299919,35571567,8.0,3.0
2299919,43214512,8.0,3.0
2299919,56414757,5.0,0.0
2299919,56414757,5.0,0.0
2299919,72702309,5.0,0.0
2299919,64527991,8.0,3.0
2299919,78010731,5.0,0.0
2299919,10755067,3.0,3.0
2299919,961,3.0,3.0
2299919,29261651,3.0,3.0
2299919,8308306,3.0,3.0
2299919,13482736,3.0,3.0
2299919,66346768,3.0,3.0
2299919,69024808,3.0,3.0
2299919,14261307,3.0,3.0
2299919,6828837,3.0,3.0
2299919,11183539,3.0,3.0
2299919,23588693,3.0,3.0
2299919,33164472,3.0,3.0
2299919,51149335,3.0,3.0
2299919,52105028,3.0,3.0
2299919,52653837,3.0,3.0
2299919,125200379,3.0,3.0
2299919,7599536,3.0,3.0
2299919,6783448,3.0,3.0
2299919,66549095,3.0,3.0
2299919,11312128,3.0,3.0
2299919,29204602,3.0,3.0
2299919,34629535,3.0,3.0
2299919,31195250,3.0,3.0
2299919,56208076,3.0,3.0
2299919,4598231,10.0,0.0
2299919,4639106,10.0,0.0
2299919,4962752,10.0,0.0
2299919,5887558,10.0,0.0
2299919,6169751,10.0,0.0
2299919,6320530,10.0,0.0
2299919,7076080,10.0,0.0
2299919,7101226,10.0,0.0
2299919,7107021,13.0,3.0
2299919,8586143,10.0,0.0
2299919,8710085,13.0,3.0
2299919,9958247,10.0,0.0
2299919,10037385,10.0,0.0
2299919,10327902,10.0,0.0
2299919,10416843,10.0,0.0
2299919,10590382,10.0,0.0
2299919,11178589,10.0,0.0
2299919,16689927,10.0,0.0
2299919,17979996,10.0,0.0
2299919,19328632,10.0,0.0
2299919,22133605,10.0,0.0
2299919,22235169,13.0,3.0
2299919,22695267,10.0,0.0
2299919,23432799,10.0,0.0
2299919,23688322,10.0,0.0
2299919,30862836,13.0,3.0
2299919,31028743,13.0,3.0
2299919,32481654,10.0,0.0
2299919,35587587,10.0,0.0
2299919,36940373,10.0,0.0
2299919,37068270,10.0,0.0
2299919,37191460,10.0,0.0
2299919,44833853,13.0,3.0
2299919,46863750,13.0,3.0
2299919,50419876,13.0,3.0
2299919,50536862,13.0,3.0
2299919,50547994,13.0,3.0
2299919,54050427,10.0,0.0
2299919,55884239,10.0,0.0
2299919,72002529,10.0,0.0
2299919,78853634,13.0,3.0
2299919,79366417,13.0,3.0
2299919,115311752,10.0,0.0
2299919,122686146,10.0,0.0
2299919,133937944,10.0,0.0
2299919,135682577,10.0,0.0
2319129,57651,5.0,0.0
2319129,8566,3.0,3.0
2319129,7929943,3.0,3.0
2319129,18530655,3.0,3.0
2319129,24149266,3.0,3.0
2319129,164886,3.0,3.0
2319129,7427663,3.0,3.0
2319129,601700,3.0,3.0
2319129,56356241,3.0,3.0
2319129,89629680,3.0,3.0
2319129,45379958,3.0,3.0
2319129,67223086,3.0,3.0
2319129,28285259,3.0,3.0
2319129,30985931,3.0,3.0
2319129,2888,3.0,3.0
2319129,21260189,5.0,0.0
2319129,8007657,3.0,3.0
2319129,22094099,3.0,3.0
2319129,10822075,3.0,3.0
2319129,2805016,5.0,0.0
2319129,10148352,8.0,3.0
2319129,683351,5.0,0.0
2319129,9784925,5.0,0.0
2319129,25532321,5.0,0.0
2319129,49479841,5.0,0.0
2319129,13664676,5.0,0.0
2319129,13389,3.0,3.0
2319129,31172273,3.0,3.0
2319129,69024808,3.0,3.0
2319129,86833370,3.0,3.0
2319129,12144868,3.0,3.0
2319129,6300252,10.0,0.0
2319129,6512981,10.0,0.0
2319129,10185529,10.0,0.0
2319129,10990207,10.0,0.0
2319129,12410720,10.0,0.0
2319129,13089600,10.0,0.0
2319129,13654699,10.0,0.0
2319129,15350090,10.0,0.0
2319129,19243140,10.0,0.0
2319129,73557315,10.0,0.0
2319129,119402816,10.0,0.0
2319129,120699989,10.0,0.0
3738960,55732264,3.0,3.0
3738960,13663307,8.0,3.0
3738960,11156720,8.0,3.0
3738960,10574641,5.0,0.0
3738960,130826958,13.0,3.0
3994427,4230805,5.0,0.0
3994427,2122,3.0,3.0
3994427,1847725,3.0,3.0
3994427,53761720,3.0,3.0
3994427,24231927,3.0,3.0
3994427,4721914,8.0,3.0
3994427,7267429,5.0,0.0
3994427,9986819,3.0,3.0
3994427,8344437,8.0,3.0
3994427,309462,5.0,0.0
3994427,8097672,5.0,0.0
3994427,15569679,8.0,3.0
3994427,13797420,5.0,0.0
3994427,43285,5.0,0.0
3994427,29560425,8.0,3.0
3994427,22102472,8.0,3.0
3994427,41782342,5.0,0.0
3994427,13443357,3.0,3.0
3994427,5373067,3.0,3.0
3994427,67416614,3.0,3.0
3994427,9952532,10.0,0.0
3994427,10581321,10.0,0.0
3994427,13006901,10.0,0.0
3994427,13409952,10.0,0.0
3994427,13428756,10.0,0.0
3994427,16198043,10.0,0.0
3994427,16916103,10.0,0.0
3994427,17474366,10.0,0.0
3994427,18864382,10.0,0.0
3994427,24973029,10.0,0.0
3994427,26600813,10.0,0.0
3994427,27763344,10.0,0.0
3994427,48342330,10.0,0.0
3994427,50499622,10.0,0.0
3994427,50697441,10.0,0.0
3994427,50939534,10.0,0.0
3994427,57000330,10.0,0.0
3994427,57140296,10.0,0.0
3994427,77257228,10.0,0.0
3994427,77531560,10.0,0.0
3994427,94639834,10.0,0.0
3994427,102398093,10.0,0.0
3994427,109431971,10.0,0.0
3994427,113414921,10.0,0.0
3994427,130380347,10.0,0.0
3994427,130861584,10.0,0.0
4542800,11750891,3.0,3.0
4542800,381130,3.0,3.0
4542800,8566,3.0,3.0
4542800,4931664,3.0,3.0
4542800,8110799,3.0,3.0
4542800,8828930,3.0,3.0
4542800,16085723,3.0,3.0
4542800,23370406,3.0,3.0
4542800,19576335,3.0,3.0
4542800,22143999,3.0,3.0
4542800,13661400,3.0,3.0
4542800,58903,3.0,3.0
4542800,67223086,3.0,3.0
4542800,19171379,3.0,3.0
4542800,13337505,3.0,3.0
4542800,9121894,3.0,3.0
4542800,149343,3.0,3.0
4542800,2714900,3.0,3.0
4542800,20758588,3.0,3.0
4542800,12048632,3.0,3.0
4542800,28947324,3.0,3.0
4542800,13511109,3.0,3.0
4542800,11829000,3.0,3.0
4542800,23141690,3.0,3.0
4542800,10950077,8.0,3.0
4542800,21074757,8.0,3.0
4542800,13092837,8.0,3.0
4542800,69726518,8.0,3.0
4542800,28204,3.0,3.0
4542800,38104873,3.0,3.0
4542800,9549397,3.0,3.0
4542800,14261307,3.0,3.0
4542800,2258426,3.0,3.0
4542800,95278955,3.0,3.0
4542800,2148530,3.0,3.0
4542800,10966538,10.0,0.0
4542800,11803902,10.0,0.0
4542800,12197642,10.0,0.0
4542800,17755712,10.0,0.0
4542800,35717597,10.0,0.0
4542800,84860186,10.0,0.0
4542800,105279653,10.0,0.0
4542800,123686510,10.0,0.0
5963918,11750891,3.0,3.0
5963918,56342989,3.0,3.0
5963918,17951652,3.0,3.0
5963918,9703634,8.0,3.0
5963918,57651,3.0,3.0
5963918,20356161,5.0,0.0
5963918,16886015,3.0,3.0
5963918,3696916,3.0,3.0
5963918,4399108,3.0,3.0
5963918,8566,8.0,3.0
5963918,26322,3.0,3.0
5963918,3705392,3.0,3.0
5963918,21529376,3.0,3.0
5963918,39474,3.0,3.0
5963918,45985,3.0,3.0
5963918,3140272,3.0,3.0
5963918,4931664,3.0,3.0
5963918,7929943,3.0,3.0
5963918,230785,3.0,3.0
5963918,3240896,3.0,3.0
5963918,8621553,3.0,3.0
5963918,11463276,3.0,3.0
5963918,8110799,3.0,3.0
5963918,6037437,3.0,3.0
5963918,15717721,3.0,3.0
5963918,15404852,3.0,3.0
5963918,16526793,3.0,3.0
5963918,18530655,3.0,3.0
5963918,19388130,3.0,3.0
5963918,12669906,3.0,3.0
5963918,10572794,3.0,3.0
5963918,190326,3.0,3.0
5963918,22132172,3.0,3.0
5963918,10736371,3.0,3.0
5963918,14853288,3.0,3.0
5963918,29224042,3.0,3.0
5963918,343082,3.0,3.0
5963918,22152278,3.0,3.0
5963918,24140437,3.0,3.0
5963918,33316595,3.0,3.0
5963918,17094383,3.0,3.0
5963918,35438563,3.0,3.0
5963918,39828653,3.0,3.0
5963918,15815258,3.0,3.0
5963918,19685395,8.0,3.0
5963918,33927840,3.0,3.0
5963918,45726988,3.0,3.0
5963918,20454299,3.0,3.0
5963918,61353377,8.0,3.0
5963918,30361193,3.0,3.0
5963918,64484213,3.0,3.0
5963918,5536823,3.0,3.0
5963918,76286140,3.0,3.0
5963918,10992528,3.0,3.0
5963918,12295122,3.0,3.0
5963918,75313543,8.0,3.0
5963918,89480265,10.0,0.0
5963918,89629680,3.0,3.0
5963918,28557277,3.0,3.0
5963918,13661400,8.0,3.0
5963918,11654350,3.0,3.0
5963918,60543057,3.0,3.0
5963918,852701,3.0,3.0
5963918,48961483,3.0,3.0
5963918,317676,3.0,3.0
5963918,75459914,3.0,3.0
5963918,484703,3.0,3.0
5963918,3696723,3.0,3.0
5963918,2247780,3.0,3.0
5963918,104340,3.0,3.0
5963918,5786003,3.0,3.0
5963918,22623814,8.0,3.0
5963918,13860,3.0,3.0
5963918,501787,8.0,3.0
5963918,11602,3.0,3.0
5963918,17404142,3.0,3.0
5963918,6026,3.0,3.0
5963918,7292065,5.0,0.0
5963918,419331,3.0,3.0
5963918,53761720,3.0,3.0
5963918,227955,3.0,3.0
5963918,3079553,3.0,3.0
5963918,20564677,3.0,3.0
5963918,2254769,3.0,3.0
5963918,20851822,3.0,3.0
5963918,56851838,8.0,3.0
5963918,34080444,3.0,3.0
5963918,31439584,10.0,0.0
5963918,12165101,3.0,3.0
5963918,8896050,3.0,3.0
5963918,8247051,3.0,3.0
5963918,10530656,3.0,3.0
5963918,18281990,3.0,3.0
5963918,7834592,3.0,3.0
5963918,10527656,3.0,3.0
5963918,15251786,3.0,3.0
5963918,3221881,3.0,3.0
5963918,56262805,3.0,3.0
5963918,13467938,3.0,3.0
5963918,67983508,3.0,3.0
5963918,3905191,3.0,3.0
5963918,32547590,3.0,3.0
5963918,14329,3.0,3.0
5963918,11689688,3.0,3.0
5963918,11033102,3.0,3.0
5963918,1805392,3.0,3.0
5963918,14032380,3.0,3.0
5963918,10822075,3.0,3.0
5963918,46536854,3.0,3.0
5963918,99221806,3.0,3.0
5963918,72702309,3.0,3.0
5963918,13752893,3.0,3.0
5963918,97681155,3.0,3.0
5963918,6261105,5.0,0.0
5963918,513148,5.0,0.0
5963918,9485390,8.0,3.0
5963918,13746991,8.0,3.0
5963918,31760573,5.0,0.0
5963918,13415303,8.0,3.0
5963918,8622841,8.0,3.0
5963918,888434,8.0,3.0
5963918,10108266,5.0,0.0
5963918,18456224,8.0,3.0
5963918,21137123,8.0,3.0
5963918,21281096,8.0,3.0
5963918,9734168,8.0,3.0
5963918,12136214,8.0,3.0
5963918,22100999,8.0,3.0
5963918,20508004,8.0,3.0
5963918,8597352,8.0,3.0
5963918,4578477,8.0,3.0
5963918,4855488,8.0,3.0
5963918,10998645,8.0,3.0
5963918,22340442,8.0,3.0
5963918,27299803,5.0,0.0
5963918,29122131,8.0,3.0
5963918,55714,8.0,3.0
5963918,28020130,8.0,3.0
5963918,7820644,8.0,3.0
5963918,19391887,8.0,3.0
5963918,3521399,8.0,3.0
5963918,13389,8.0,3.0
5963918,38219580,8.0,3.0
5963918,32763805,8.0,3.0
5963918,40281426,8.0,3.0
5963918,22048499,8.0,3.0
5963918,40856450,5.0,0.0
5963918,41578683,5.0,0.0
5963918,43647734,8.0,3.0
5963918,45607204,8.0,3.0
5963918,45607204,8.0,3.0
5963918,44173586,5.0,0.0
5963918,20673745,8.0,3.0
5963918,37425443,5.0,0.0
5963918,13482736,5.0,0.0
5963918,19936176,8.0,3.0
5963918,9146964,8.0,3.0
5963918,18827671,8.0,3.0
5963918,40172641,8.0,3.0
5963918,48890316,8.0,3.0
5963918,9341987,5.0,0.0
5963918,9633544,8.0,3.0
5963918,65708482,8.0,3.0
5963918,27680230,8.0,3.0
5963918,11029288,8.0,3.0
5963918,63723698,8.0,3.0
5963918,21012070,8.0,3.0
5963918,40964011,8.0,3.0
5963918,40964011,8.0,3.0
5963918,47113075,8.0,3.0
5963918,12627857,8.0,3.0
5963918,65647674,8.0,3.0
5963918,29122110,5.0,0.0
5963918,90188573,8.0,3.0
5963918,28352678,5.0,0.0
5963918,51981313,8.0,3.0
5963918,7226826,8.0,3.0
5963918,67493710,8.0,3.0
5963918,76611779,8.0,3.0
5963918,89268302,5.0,0.0
5963918,91042654,5.0,0.0
