1275670,225764,3.0,3.0
1275670,13516781,3.0,3.0
1275670,4718,3.0,3.0
1275670,21586367,3.0,3.0
1275670,21244550,3.0,3.0
1275670,12680085,3.0,3.0
1275670,58453868,3.0,3.0
1275670,62017166,3.0,3.0
1275670,30293621,10.0,0.0
1275670,38846929,10.0,0.0
1275755,3747964,3.0,3.0
1275755,52672247,3.0,3.0
1275755,32287921,3.0,3.0
1275755,10521722,3.0,3.0
1275755,19795940,3.0,3.0
1275755,12744343,3.0,3.0
1275755,20580,3.0,3.0
1275755,9570828,3.0,3.0
1275755,23662,3.0,3.0
1275755,10932264,3.0,3.0
1275755,5659677,3.0,3.0
1275755,6422458,3.0,3.0
1275755,56278,3.0,3.0
1275755,30646,8.0,3.0
1275755,17994130,5.0,0.0
1275755,22070248,8.0,3.0
1275755,21013657,8.0,3.0
1275755,6309630,3.0,3.0
1275755,20152304,3.0,3.0
1275755,31982954,3.0,3.0
1275755,11830003,3.0,3.0
1275755,28401052,3.0,3.0
1275755,19749245,3.0,3.0
1275755,6772632,3.0,3.0
1275755,3270803,10.0,0.0
1275755,5926331,10.0,0.0
1275755,34832471,10.0,0.0
1275755,37802357,10.0,0.0
1275755,40525296,10.0,0.0
1275755,40997570,10.0,0.0
1275755,13481226,3.0,3.0
1278517,11474326,3.0,3.0
1278517,4593860,3.0,3.0
1278517,35846,3.0,3.0
1278517,9570147,3.0,3.0
1278517,6026040,3.0,3.0
1278517,72371804,3.0,3.0
1278517,54707645,3.0,3.0
1278517,26108963,3.0,3.0
1278517,5210,3.0,3.0
1278517,6550,3.0,3.0
1278517,5164250,3.0,3.0
1278517,8977387,3.0,3.0
1278517,19795940,3.0,3.0
1278517,36666006,3.0,3.0
1278517,1840606,3.0,3.0
1278517,30839384,3.0,3.0
1278517,6153937,3.0,3.0
1278517,21380154,3.0,3.0
1278517,65110850,3.0,3.0
1278517,11475003,3.0,3.0
1278517,25837358,3.0,3.0
1278517,27558071,3.0,3.0
1278517,18838220,8.0,3.0
1278517,38186606,5.0,0.0
1278517,106664,8.0,3.0
1278517,26055295,8.0,3.0
1278517,36512111,8.0,3.0
1278517,40805101,8.0,3.0
1278517,37591711,8.0,3.0
1278517,55287670,5.0,0.0
1278517,63743428,8.0,3.0
1278517,3720099,8.0,3.0
1278517,32269836,5.0,0.0
1278517,795072,8.0,3.0
1278517,84096423,8.0,3.0
1278517,26769037,5.0,0.0
1278517,79995175,5.0,0.0
1278517,22045790,3.0,3.0
1278517,534388,3.0,3.0
1278517,15589097,3.0,3.0
1278517,48483278,3.0,3.0
1278517,15752,3.0,3.0
1278517,27709201,3.0,3.0
1278517,59728930,3.0,3.0
1278517,997968,3.0,3.0
1278517,42165659,3.0,3.0
1278517,10615215,3.0,3.0
1278517,57171164,3.0,3.0
1278517,31121288,3.0,3.0
1278517,7268912,3.0,3.0
1278517,25735582,3.0,3.0
1278517,82041568,3.0,3.0
1278517,35903413,10.0,0.0
1278517,122014622,10.0,0.0
1278517,3756380,10.0,0.0
1278517,4634050,10.0,0.0
1278517,4634050,10.0,0.0
1278517,6573447,10.0,0.0
1278517,6922003,13.0,3.0
1278517,7081160,10.0,0.0
1278517,8484126,10.0,0.0
1278517,12257877,10.0,0.0
1278517,13803140,10.0,0.0
1278517,13803140,10.0,0.0
1278517,15233396,10.0,0.0
1278517,15233396,10.0,0.0
1278517,17095223,10.0,0.0
1278517,17095223,10.0,0.0
1278517,20137845,13.0,3.0
1278517,21569847,10.0,0.0
1278517,22629132,10.0,0.0
1278517,22629132,10.0,0.0
1278517,31325651,10.0,0.0
1278517,33321089,10.0,0.0
1278517,33321089,10.0,0.0
1278517,33321130,10.0,0.0
1278517,34492160,10.0,0.0
1278517,34517625,10.0,0.0
1278517,35903859,10.0,0.0
1278517,35907504,10.0,0.0
1278517,39937196,10.0,0.0
1278517,41816937,10.0,0.0
1278517,53189178,10.0,0.0
1278517,60711370,10.0,0.0
1278517,60836800,10.0,0.0
1278517,60836800,10.0,0.0
1278517,66200108,10.0,0.0
1278517,66200108,10.0,0.0
1278517,73171703,10.0,0.0
1278517,79242673,10.0,0.0
1278517,115544980,10.0,0.0
1278517,115545052,10.0,0.0
1278517,115667896,10.0,0.0
1278517,131067229,10.0,0.0
1286037,85527807,3.0,3.0
1286037,27668605,3.0,3.0
1286037,6093,3.0,3.0
1286037,87770827,3.0,3.0
1286037,2691,3.0,3.0
1286037,1996840,3.0,3.0
1286037,16205687,3.0,3.0
1286037,74985495,3.0,3.0
1286037,9286541,3.0,3.0
1286037,57806577,3.0,3.0
1286037,3219077,8.0,3.0
1286037,41149025,8.0,3.0
1286037,63222284,8.0,3.0
1286037,97490539,5.0,0.0
1286037,134760713,5.0,0.0
1286037,79804024,3.0,3.0
1286037,62259638,3.0,3.0
1286037,3791078,10.0,0.0
1293224,149332,3.0,3.0
1293224,392,3.0,3.0
1293224,3377,3.0,3.0
1293224,6876142,3.0,3.0
1293224,29261651,3.0,3.0
1293224,5370926,3.0,3.0
1293224,3828093,3.0,3.0
1293224,3572543,5.0,0.0
1293224,31177317,8.0,3.0
1293224,6025265,3.0,3.0
1293224,2822,3.0,3.0
1293224,19507464,10.0,0.0
1296017,5484907,5.0,0.0
1296263,2981995,3.0,3.0
1296263,63466145,3.0,3.0
1296263,22206580,3.0,3.0
1296263,2637064,3.0,3.0
1296263,16140604,5.0,0.0
1296263,20609399,5.0,0.0
1296263,16980452,5.0,0.0
1296263,18591696,5.0,0.0
1296263,28772790,5.0,0.0
1296263,10654588,5.0,0.0
1296263,40152455,5.0,0.0
1296263,3920308,5.0,0.0
1296263,8509089,10.0,0.0
1296263,9927354,10.0,0.0
1296263,10880957,10.0,0.0
1296263,15324258,10.0,0.0
1296263,17334887,10.0,0.0
1296263,28060783,10.0,0.0
1296263,30772779,10.0,0.0
1296263,33619248,10.0,0.0
1296263,135241117,10.0,0.0
1296263,132683556,3.0,3.0
1298976,33790195,5.0,0.0
1298976,70633531,10.0,0.0
1300392,37,3.0,3.0
1300392,1920,3.0,3.0
1300392,7902582,3.0,3.0
1300392,203353,5.0,0.0
1302464,20754985,3.0,3.0
1302464,21040037,3.0,3.0
1302464,32380,3.0,3.0
1302464,10480095,10.0,0.0
1306338,26985008,3.0,3.0
1306338,9419,3.0,3.0
1306338,15547,3.0,3.0
1306338,18659,3.0,3.0
1306338,927587,3.0,3.0
1306338,18043005,3.0,3.0
1306338,130207443,3.0,3.0
1306338,1854944,3.0,3.0
1306338,1350237,3.0,3.0
1306338,11862042,8.0,3.0
1306338,33508,8.0,3.0
1306338,57283927,8.0,3.0
1306338,12157579,8.0,3.0
1306338,38014842,5.0,0.0
1306338,64566900,5.0,0.0
1306338,34485842,5.0,0.0
1306338,11335589,3.0,3.0
1306338,2391173,10.0,0.0
1306338,40656775,10.0,0.0
1306338,60236241,10.0,0.0
1306338,64686926,10.0,0.0
1306338,72277206,10.0,0.0
1315810,15430259,3.0,3.0
1315810,4114,3.0,3.0
1315810,5572668,3.0,3.0
1315810,2281,3.0,3.0
1315810,10610,3.0,3.0
1315810,147,3.0,3.0
1315810,2261680,3.0,3.0
1315810,3308088,5.0,0.0
1315810,6376874,5.0,0.0
1315810,142730,8.0,3.0
1315810,2431149,10.0,0.0
1315810,111341117,10.0,0.0
1320768,6404240,10.0,0.0
1320768,8979265,10.0,0.0
1320768,16716460,10.0,0.0
1320768,18021137,10.0,0.0
1321509,162964,8.0,3.0
1329212,11267952,5.0,0.0
1329212,416093,5.0,0.0
1329212,11138201,5.0,0.0
1329212,15425273,10.0,0.0
1330845,11228557,3.0,3.0
1331151,26246385,3.0,3.0
1331151,9549961,3.0,3.0
1331151,1606848,3.0,3.0
1331151,11416448,3.0,3.0
1331151,22071004,5.0,0.0
1331151,30238750,8.0,3.0
1331151,35565287,5.0,0.0
1331151,36673640,5.0,0.0
1331151,51486492,5.0,0.0
1331151,52815147,5.0,0.0
1331151,56356864,5.0,0.0
1331151,56668245,5.0,0.0
1331151,65204258,5.0,0.0
1331151,25830194,5.0,0.0
1331151,72695957,5.0,0.0
1331151,46431689,8.0,3.0
1331151,21914467,5.0,0.0
1331151,125721731,5.0,0.0
1331151,18743452,10.0,0.0
1331151,19594944,10.0,0.0
1331151,25173335,10.0,0.0
1331151,44546254,10.0,0.0
1331151,76449427,10.0,0.0
1333723,13360818,3.0,3.0
1333723,9352549,3.0,3.0
1333723,17471636,3.0,3.0
1333723,128108143,3.0,3.0
1333723,47830,3.0,3.0
1333723,76555768,8.0,3.0
1333723,29014323,5.0,0.0
1333723,4378225,3.0,3.0
1333723,7439851,10.0,0.0
1333723,10425060,10.0,0.0
1333723,14523339,10.0,0.0
1333723,25622775,10.0,0.0
1333723,26467028,10.0,0.0
1333723,84413254,10.0,0.0
1333723,90409346,10.0,0.0
1333723,105737539,10.0,0.0
1334516,6093,3.0,3.0
1334516,28266553,10.0,0.0
1334516,32585490,13.0,3.0
1336137,1430096,3.0,3.0
1336137,15022227,3.0,3.0
1336137,37729448,3.0,3.0
1336137,27026282,3.0,3.0
1336137,85249208,3.0,3.0
1336137,22185643,10.0,0.0
1336137,22468656,10.0,0.0
1337888,10634037,3.0,3.0
1337888,22081510,5.0,0.0
1337888,44193886,10.0,0.0
1337888,73711146,10.0,0.0
1338993,15137588,10.0,0.0
1338993,17822938,10.0,0.0
1338993,22798034,10.0,0.0
1343397,55643440,3.0,3.0
1343397,50282141,3.0,3.0
1343397,99723472,10.0,0.0
1343728,20078281,3.0,3.0
1343728,3755534,3.0,3.0
1343728,15757364,10.0,0.0
1344307,2546020,5.0,0.0
1344307,2472535,5.0,0.0
1344307,2413115,10.0,0.0
1344307,3153550,10.0,0.0
1345120,9831886,5.0,0.0
1345120,19084265,5.0,0.0
1345120,95790344,5.0,0.0
1345120,45685110,5.0,0.0
1345120,113857789,13.0,3.0
1345120,119962821,13.0,3.0
1348463,1490524,5.0,0.0
1348463,112440306,10.0,0.0
1353326,2093,3.0,3.0
1353326,7332776,3.0,3.0
1353326,35606,3.0,3.0
1353326,8763,3.0,3.0
1353326,10423929,3.0,3.0
1353326,1404659,3.0,3.0
1353326,43726,3.0,3.0
1353326,3250194,8.0,3.0
1353326,25042682,5.0,0.0
1353326,2253054,8.0,3.0
1353326,3947065,5.0,0.0
1353326,20138658,5.0,0.0
1353326,26159351,5.0,0.0
1353326,27909344,5.0,0.0
1353326,18244285,3.0,3.0
1353326,8611155,10.0,0.0
1353326,8991004,10.0,0.0
1353326,10439682,10.0,0.0
1353326,10644308,10.0,0.0
1353326,13747095,10.0,0.0
1353326,19099204,10.0,0.0
1353326,30353754,10.0,0.0
1353326,37478819,10.0,0.0
1353326,38448194,10.0,0.0
1353326,75195092,10.0,0.0
1353326,7525468,3.0,3.0
1357398,108529901,5.0,0.0
1357398,9822483,10.0,0.0
1358833,26108963,3.0,3.0
1358833,25699949,3.0,3.0
1358833,61505149,5.0,0.0
1358833,61254871,5.0,0.0
1358833,61382394,5.0,0.0
1358833,17467350,10.0,0.0
1359113,10428606,3.0,3.0
1359113,13156041,8.0,3.0
1359113,20270985,5.0,0.0
1359113,39047965,8.0,3.0
1359113,53563325,5.0,0.0
1359113,52640126,8.0,3.0
1359113,16694630,5.0,0.0
1359113,5087709,5.0,0.0
1359113,1880769,5.0,0.0
1359113,95840399,8.0,3.0
1359113,20797346,10.0,0.0
1359113,23048227,10.0,0.0
1359113,24620251,10.0,0.0
1359113,30317068,10.0,0.0
1359113,36170893,10.0,0.0
1359113,44249624,10.0,0.0
1359113,55757988,10.0,0.0
1359113,75360598,10.0,0.0
1359964,15808228,3.0,3.0
1359964,28281039,5.0,0.0
1359964,22039099,5.0,0.0
1359964,74062517,10.0,0.0
1359964,95008944,10.0,0.0
1359964,111465771,10.0,0.0
1360392,31419524,8.0,3.0
1360392,6280726,5.0,0.0
1360392,7444182,10.0,0.0
1360392,25494487,10.0,0.0
1360392,27004051,10.0,0.0
1360392,27567278,10.0,0.0
1360392,29848476,10.0,0.0
1360392,29864807,10.0,0.0
1360392,29866137,10.0,0.0
1360392,31323703,10.0,0.0
1362257,32931563,13.0,3.0
1362257,97010815,5.0,0.0
1362257,3588448,10.0,0.0
1362457,24133338,3.0,3.0
1362457,4236385,13.0,3.0
1362457,27448817,5.0,0.0
1362457,15541,3.0,3.0
1369824,13407509,3.0,3.0
1369824,32118325,3.0,3.0
1369824,38848512,3.0,3.0
1369824,9626183,3.0,3.0
1369824,40387152,3.0,3.0
1369824,37192531,3.0,3.0
1369824,22087532,3.0,3.0
1369824,26340507,3.0,3.0
1369824,4316597,3.0,3.0
1369824,18489801,5.0,0.0
1369824,26563886,5.0,0.0
1369824,12840647,8.0,3.0
1369824,30013530,5.0,0.0
1369824,9869143,8.0,3.0
1369824,9755584,5.0,0.0
1369824,8165694,8.0,3.0
1369824,2882107,5.0,0.0
1369824,39702394,5.0,0.0
1369824,30931535,5.0,0.0
1369824,311555,5.0,0.0
1369824,40610069,5.0,0.0
1369824,28743087,5.0,0.0
1369824,81037307,3.0,3.0
1369824,23600823,3.0,3.0
1369824,13104764,10.0,0.0
1369824,15813141,10.0,0.0
1369824,17402862,10.0,0.0
1369824,19524507,10.0,0.0
1369824,30388761,10.0,0.0
1369824,31011468,10.0,0.0
1369824,31606880,10.0,0.0
1369824,44974937,10.0,0.0
1369824,48259041,10.0,0.0
1369824,49530408,10.0,0.0
1369824,55381055,10.0,0.0
1369824,65946394,10.0,0.0
1369824,125543996,10.0,0.0
1371822,12750961,3.0,3.0
1371822,10762162,10.0,0.0
1371822,13903654,10.0,0.0
1371822,38388202,10.0,0.0
1371822,38533183,10.0,0.0
1371822,67160026,10.0,0.0
1374359,117130371,3.0,3.0
1374359,4571462,10.0,0.0
1376799,74773604,10.0,0.0
1376799,77743324,10.0,0.0
1378542,4851809,3.0,3.0
1378542,3093596,10.0,0.0
1379076,48109228,3.0,3.0
1379076,5216326,3.0,3.0
1379076,52612808,3.0,3.0
1379076,29814640,3.0,3.0
1379076,19388130,3.0,3.0
1379076,32350819,3.0,3.0
1379076,3635801,3.0,3.0
1379076,27629,3.0,3.0
1379076,17604028,3.0,3.0
1379076,14083106,3.0,3.0
1379076,57806577,3.0,3.0
1379076,12682853,3.0,3.0
1379076,48847074,3.0,3.0
1379076,10866143,3.0,3.0
1379076,3111988,3.0,3.0
1379076,56555428,3.0,3.0
1379076,21022112,5.0,0.0
1379076,49167477,8.0,3.0
1379076,9743706,10.0,0.0
1379076,13093367,10.0,0.0
1379076,17778620,10.0,0.0
1379076,33521320,13.0,3.0
1379076,43919580,13.0,3.0
1379076,58449560,10.0,0.0
1379076,31172273,3.0,3.0
1380536,14828846,3.0,3.0
1380536,8569514,5.0,0.0
1380536,46438860,5.0,0.0
1380536,65208757,5.0,0.0
1380536,114969376,5.0,0.0
1380536,70696711,10.0,0.0
1380536,40536364,10.0,0.0
1380536,97868793,10.0,0.0
1380536,105496419,10.0,0.0
1386173,29262241,5.0,0.0
1386173,4713141,10.0,0.0
1389642,20231428,8.0,3.0
1389642,10080582,5.0,0.0
1389642,25952380,5.0,0.0
1389642,30173298,5.0,0.0
1389642,3239835,10.0,0.0
1389642,4944215,10.0,0.0
1389642,29509839,10.0,0.0
1389642,31190709,10.0,0.0
1389642,32302868,10.0,0.0
1389642,39025763,10.0,0.0
1389642,45946762,10.0,0.0
1389642,51901956,10.0,0.0
1389642,53477265,10.0,0.0
1389642,63062740,10.0,0.0
1389642,82517277,10.0,0.0
1389781,39688224,3.0,3.0
1389781,121973140,5.0,0.0
1389781,12162891,10.0,0.0
1389781,26912561,10.0,0.0
1389781,92333569,10.0,0.0
1389781,109022792,10.0,0.0
1389781,109039543,10.0,0.0
1389781,133237336,10.0,0.0
1391152,248687,5.0,0.0
1391152,13788553,5.0,0.0
1391152,12710153,5.0,0.0
1391152,9190574,10.0,0.0
1391152,9984903,10.0,0.0
1391152,18824164,10.0,0.0
1391152,28135239,10.0,0.0
1391152,59249312,10.0,0.0
1391152,136182277,10.0,0.0
1391941,16826906,3.0,3.0
1391941,30223660,10.0,0.0
1392147,8893784,5.0,0.0
1392147,2636248,5.0,0.0
1392147,10945984,5.0,0.0
1392147,85954643,8.0,3.0
1392147,190326,3.0,3.0
1392147,6627739,3.0,3.0
1392147,2250919,3.0,3.0
1392147,2377579,13.0,3.0
1392147,6664056,10.0,0.0
1392147,22288605,10.0,0.0
1392147,50591056,10.0,0.0
1392147,59095563,10.0,0.0
1392147,68546986,10.0,0.0
1392147,84616937,10.0,0.0
1392147,87244219,10.0,0.0
1393308,13407509,3.0,3.0
1393308,32350819,3.0,3.0
1393308,10372914,3.0,3.0
1393308,1359660,3.0,3.0
1393308,496,3.0,3.0
1393308,58318737,3.0,3.0
1393308,20629,3.0,3.0
1393308,1348749,3.0,3.0
1393308,864,3.0,3.0
1393308,22051004,3.0,3.0
1393308,3176839,3.0,3.0
1393308,2276546,5.0,0.0
1393308,14737866,8.0,3.0
1393308,95957067,8.0,3.0
1393308,68768874,8.0,3.0
1393308,8021070,3.0,3.0
1393308,6946390,3.0,3.0
1393308,11360281,3.0,3.0
1393308,2248684,13.0,3.0
1393308,3103578,13.0,3.0
1393308,10801871,13.0,3.0
1393308,10914208,10.0,0.0
1393308,11651515,10.0,0.0
1393308,15911514,10.0,0.0
1393308,16154402,10.0,0.0
1393308,18672670,10.0,0.0
1393308,19300732,10.0,0.0
1393308,31774406,10.0,0.0
1393308,32099722,10.0,0.0
1393308,32353995,10.0,0.0
1393308,32683690,10.0,0.0
1393308,32683722,10.0,0.0
1393308,33172413,10.0,0.0
1393308,44400484,10.0,0.0
1393308,97067430,10.0,0.0
1393308,117787529,10.0,0.0
1395524,105843965,3.0,3.0
1395524,1422292,3.0,3.0
1395524,82623576,3.0,3.0
1396230,23599187,3.0,3.0
1396230,11619995,3.0,3.0
1396230,18829549,10.0,0.0
1396230,21691660,10.0,0.0
1396230,22510541,10.0,0.0
1396495,3870950,3.0,3.0
1396495,11605642,3.0,3.0
1396495,32118325,3.0,3.0
1396495,10941284,3.0,3.0
1396495,540,3.0,3.0
1396495,1486,3.0,3.0
1396495,32350819,3.0,3.0
1396495,3816,3.0,3.0
1396495,31810056,3.0,3.0
1396495,2569613,3.0,3.0
1396495,66978568,3.0,3.0
1396495,4369063,3.0,3.0
1396495,13516781,3.0,3.0
1396495,19,3.0,3.0
1396495,3430,3.0,3.0
1396495,45372078,3.0,3.0
1396495,1155356,3.0,3.0
1396495,11721331,3.0,3.0
1396495,16930889,3.0,3.0
1396495,3329997,3.0,3.0
1396495,11181544,3.0,3.0
1396495,7803,3.0,3.0
1396495,1173,3.0,3.0
1396495,174722,3.0,3.0
1396495,3346024,3.0,3.0
1396495,143612,3.0,3.0
1396495,795297,3.0,3.0
1396495,41857480,3.0,3.0
1396495,7920368,3.0,3.0
1396495,25523,3.0,3.0
1396495,6946390,3.0,3.0
1396495,15012233,3.0,3.0
1396495,13335767,3.0,3.0
1396495,46097965,3.0,3.0
1396495,12482425,3.0,3.0
1396495,51979829,3.0,3.0
1396495,17067207,3.0,3.0
1396495,11134556,3.0,3.0
1396495,12917414,3.0,3.0
1396495,32547590,3.0,3.0
1396495,89658455,3.0,3.0
1396495,84866404,10.0,0.0
1396495,107874450,10.0,0.0
1396495,107922680,10.0,0.0
1398490,10313229,3.0,3.0
1398490,40964011,3.0,3.0
1398490,20891188,3.0,3.0
1398490,32508438,3.0,3.0
1398490,9286541,3.0,3.0
1398490,22045218,3.0,3.0
1398490,57806577,3.0,3.0
1398490,20290778,3.0,3.0
1398490,9209020,5.0,0.0
1398490,13373568,3.0,3.0
1398490,45333018,3.0,3.0
1398490,297769,3.0,3.0
1398490,10141289,10.0,0.0
1398490,48136143,10.0,0.0
1398490,79311558,13.0,3.0
1399249,98846,3.0,3.0
1399249,74251873,3.0,3.0
1399249,50181375,3.0,3.0
1399249,29261651,3.0,3.0
1399249,90129190,3.0,3.0
1399249,29262738,3.0,3.0
1399249,59260004,3.0,3.0
1399249,20290778,3.0,3.0
1399249,65102301,3.0,3.0
1399249,59138123,3.0,3.0
1399249,9524590,3.0,3.0
1399249,5613828,8.0,3.0
1399249,65098129,5.0,0.0
1399249,122540487,5.0,0.0
1399249,36325785,3.0,3.0
1399249,82909714,3.0,3.0
1399249,55877394,3.0,3.0
1399249,59767610,3.0,3.0
1399249,80219871,10.0,0.0
1400922,31252615,5.0,0.0
1402949,104748387,3.0,3.0
1402949,7593397,5.0,0.0
1402949,7154580,5.0,0.0
1404824,32350819,3.0,3.0
1404824,10394777,3.0,3.0
1404824,9121894,3.0,3.0
1404824,5224,3.0,3.0
1404824,21404990,3.0,3.0
1404824,28886912,3.0,3.0
1404824,5114107,3.0,3.0
1404824,56621473,3.0,3.0
1404824,131150613,3.0,3.0
1404824,10176630,5.0,0.0
1404824,61771558,5.0,0.0
1404824,96114852,5.0,0.0
1404824,123130573,5.0,0.0
1404824,89577184,10.0,0.0
1404824,98440826,10.0,0.0
1404824,122118135,13.0,3.0
1404859,89081,5.0,0.0
1404859,21407475,5.0,0.0
1411295,6233597,3.0,3.0
1411295,27601818,3.0,3.0
1411295,1997515,5.0,0.0
1411295,21124875,5.0,0.0
1411295,7525468,10.0,0.0
1411295,52022634,10.0,0.0
1411295,74740335,10.0,0.0
1411295,82864198,10.0,0.0
1415143,45089186,3.0,3.0
1415143,93229865,3.0,3.0
1415143,50430376,3.0,3.0
1415143,85457538,3.0,3.0
1415143,46364909,5.0,0.0
1415143,110737261,10.0,0.0
1417018,3720549,3.0,3.0
1417018,92293,5.0,0.0
1417018,5347136,5.0,0.0
1417018,260933,5.0,0.0
1417018,45739241,5.0,0.0
1417018,63241430,10.0,0.0
1419426,2465872,10.0,0.0
1419426,2800310,10.0,0.0
1419426,5711179,10.0,0.0
1420776,28557277,3.0,3.0
1420776,4377648,8.0,3.0
1420776,825920,5.0,0.0
1420776,27598930,10.0,0.0
1421942,5226603,10.0,0.0
1421942,6027261,10.0,0.0
1421942,12389521,10.0,0.0
1421942,18695284,10.0,0.0
1421942,38107185,10.0,0.0
1422425,6920270,5.0,0.0
1422425,6316112,5.0,0.0
1422425,6570404,5.0,0.0
1422425,4050797,5.0,0.0
1422425,46640,5.0,0.0
1422425,7414462,8.0,3.0
1422425,1884,5.0,0.0
1422425,6279608,5.0,0.0
1422425,10883,5.0,0.0
1422425,1013652,8.0,3.0
1422425,20321540,3.0,3.0
1422425,24944828,3.0,3.0
1422425,6527890,10.0,0.0
1422425,7341367,10.0,0.0
1422425,7546619,10.0,0.0
1422425,25892720,10.0,0.0
1423622,9422,3.0,3.0
1423622,54882982,3.0,3.0
1423622,14523232,3.0,3.0
1423622,56973310,5.0,0.0
1423622,8864477,5.0,0.0
1423638,20851822,3.0,3.0
1423638,11070750,10.0,0.0
1423638,30441630,10.0,0.0
1423638,31260468,10.0,0.0
1423638,32889751,10.0,0.0
1423638,34370292,10.0,0.0
1423638,35607212,10.0,0.0
1423638,64898877,10.0,0.0
1423638,75388994,10.0,0.0
1424570,41587381,10.0,0.0
1429523,26476061,5.0,0.0
1431774,3912,3.0,3.0
1431774,390,3.0,3.0
1431774,10634037,3.0,3.0
1431774,8007657,3.0,3.0
1431774,20122263,3.0,3.0
1431774,7803,3.0,3.0
1431774,3693790,5.0,0.0
1431774,14545279,5.0,0.0
1431774,32277947,3.0,3.0
1431774,19860558,3.0,3.0
1431774,8806737,3.0,3.0
1431774,2885733,10.0,0.0
1431774,4205610,10.0,0.0
1431774,14767377,10.0,0.0
1431774,16073378,10.0,0.0
1431774,16322119,10.0,0.0
1431774,17103548,10.0,0.0
1431774,19090304,10.0,0.0
1431774,20044025,10.0,0.0
1431774,20052169,10.0,0.0
1431774,20368459,10.0,0.0
1431774,21762223,10.0,0.0
1431774,27688185,10.0,0.0
1431774,30370779,10.0,0.0
1431774,38398147,10.0,0.0
1432431,48109228,3.0,3.0
1432431,18904813,3.0,3.0
1432431,22042509,3.0,3.0
1432431,565654,3.0,3.0
1432431,23710602,3.0,3.0
1432431,22087532,3.0,3.0
1432431,32350819,3.0,3.0
1432431,1596675,3.0,3.0
1432431,17494341,3.0,3.0
1432431,2628702,3.0,3.0
1432431,2980,3.0,3.0
1432431,32699758,3.0,3.0
1432431,96553,3.0,3.0
1432431,1390359,3.0,3.0
1432431,1155356,3.0,3.0
1432431,11808128,3.0,3.0
1432431,50519944,3.0,3.0
1432431,29172,3.0,3.0
1432431,9047,3.0,3.0
1432431,219601,3.0,3.0
1432431,9903395,3.0,3.0
1432431,11010021,3.0,3.0
1432431,3133537,3.0,3.0
1432431,22093444,3.0,3.0
1432431,21577612,3.0,3.0
1432431,19117512,3.0,3.0
1432431,42292869,3.0,3.0
1432431,22724,3.0,3.0
1432431,10595648,3.0,3.0
1432431,97800864,5.0,0.0
1432431,26385956,3.0,3.0
1432431,28285259,3.0,3.0
1432431,10804719,3.0,3.0
1432431,63270721,3.0,3.0
1432431,43636796,3.0,3.0
1432431,17923317,3.0,3.0
1432431,698521,3.0,3.0
1432431,8558572,3.0,3.0
1432431,83316636,10.0,0.0
1434936,2340655,10.0,0.0
1434936,5784594,10.0,0.0
1439261,202052,5.0,0.0
1439261,13929,5.0,0.0
1439261,68401863,5.0,0.0
1439261,5197852,10.0,0.0
1439261,5528659,10.0,0.0
1439261,8501239,13.0,3.0
1443451,10998645,3.0,3.0
1443451,2363758,3.0,3.0
1443451,7266,3.0,3.0
1443451,23466895,3.0,3.0
1443451,37492,5.0,0.0
1443451,5895004,3.0,3.0
1443451,9978491,10.0,0.0
1444559,8566,3.0,3.0
1444559,4473654,3.0,3.0
1444559,8721691,3.0,3.0
1444559,27311239,5.0,0.0
1444559,33577638,5.0,0.0
1444559,48442909,5.0,0.0
1444559,26211056,8.0,3.0
1444559,22740812,5.0,0.0
1444559,55025980,8.0,3.0
1444559,44324007,5.0,0.0
1444559,60363639,5.0,0.0
1444559,58969477,5.0,0.0
1444559,4767270,5.0,0.0
1444559,5641240,5.0,0.0
1444559,3370786,5.0,0.0
1444559,5341892,5.0,0.0
1444559,13700222,5.0,0.0
1444559,7219446,5.0,0.0
1444559,8515144,5.0,0.0
1444559,11378267,5.0,0.0
1444559,9823081,5.0,0.0
1444559,9170753,5.0,0.0
1444559,9153261,5.0,0.0
1444559,17331969,5.0,0.0
1444559,15948345,5.0,0.0
1444559,16845725,5.0,0.0
1444559,20511912,5.0,0.0
1444559,19396279,5.0,0.0
1444559,28708385,5.0,0.0
1444559,28622290,5.0,0.0
1444559,27721481,5.0,0.0
1444559,33583390,5.0,0.0
1444559,30875541,5.0,0.0
1444559,43473081,5.0,0.0
1444559,40372695,5.0,0.0
1444559,42765081,5.0,0.0
1444559,41653200,5.0,0.0
1444559,43873666,5.0,0.0
1444559,44503721,5.0,0.0
1444559,84689898,5.0,0.0
1444559,49122246,5.0,0.0
1444559,49122178,5.0,0.0
1444559,50718731,5.0,0.0
1444559,63690530,5.0,0.0
1444559,62959980,5.0,0.0
1444559,74633103,5.0,0.0
1444559,67399634,5.0,0.0
1444559,74528117,5.0,0.0
1444559,73236918,5.0,0.0
1444559,59603774,5.0,0.0
1444559,40551096,5.0,0.0
1444559,105176439,5.0,0.0
1444559,22041634,3.0,3.0
1444559,5337740,10.0,0.0
1444559,9766207,10.0,0.0
1444559,10217537,10.0,0.0
1444559,24273482,10.0,0.0
1444559,28771760,10.0,0.0
1444559,30146288,10.0,0.0
1444559,31080500,10.0,0.0
1444559,31474108,10.0,0.0
1444559,31733212,13.0,3.0
1444559,32629403,10.0,0.0
1444559,32852263,10.0,0.0
1444559,57378544,10.0,0.0
1444559,69172844,10.0,0.0
1444559,70023177,10.0,0.0
1444559,84723382,10.0,0.0
1444559,89903144,10.0,0.0
